Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_TA Quiz1/a_NH""))",Edge Chromium 97,,,2022-01-15 09:04:56,2022-01-15 09:04:57,1.002s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:04:57,2022-01-15 09:04:58,1.011s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:04:58,2022-01-15 09:04:59,0.836s,PASSED
,,,,,,,
Test Cases/Submit exercise on time - Student,Edge Chromium 97,,,2022-01-15 09:04:59,2022-01-15 09:05:43,44.756s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:04:59,2022-01-15 09:05:00,1.493s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:05:00,2022-01-15 09:05:02,1.025s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:05:02,2022-01-15 09:05:03,1.079s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:05:03,2022-01-15 09:05:03,0.741s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:05:03,2022-01-15 09:05:04,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:05:04,2022-01-15 09:05:06,1.688s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _c9beb9/a_My courses""))",Edge Chromium 97,,,2022-01-15 09:05:06,2022-01-15 09:05:08,1.989s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:05:08,2022-01-15 09:05:10,2.304s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-15 09:05:10,2022-01-15 09:05:12,2.182s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/button_Edit submission""))",Edge Chromium 97,,,2022-01-15 09:05:12,2022-01-15 09:05:43,31.358s,FAILED
,,,,,,,
Test Cases/Submit with over limit words - Student,Edge Chromium 97,,,2022-01-15 09:05:43,2022-01-15 09:06:30,46.309s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:05:44,2022-01-15 09:05:46,2.516s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:05:46,2022-01-15 09:05:47,0.955s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:05:47,2022-01-15 09:05:48,1.088s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:05:48,2022-01-15 09:05:49,0.834s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:05:49,2022-01-15 09:05:50,0.539s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:05:50,2022-01-15 09:05:52,1.877s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 09:05:52,2022-01-15 09:05:54,2.095s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:05:54,2022-01-15 09:05:56,2.117s,PASSED
"click(findTestObject(""Page_Course Test Automation/a_Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-15 09:05:56,2022-01-15 09:05:58,2.466s,PASSED
"click(findTestObject(""Page_TA Homework 1/button_Edit submission new""))",Edge Chromium 97,,,2022-01-15 09:05:58,2022-01-15 09:06:30,31.454s,FAILED
,,,,,,,
Test Cases/Submit exercise late - Student,Edge Chromium 97,,,2022-01-15 09:06:30,2022-01-15 09:07:15,45.179s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:06:30,2022-01-15 09:06:32,2.364s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:06:32,2022-01-15 09:06:34,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:06:34,2022-01-15 09:06:35,1.096s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-15 09:06:35,2022-01-15 09:06:35,0.790s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-15 09:06:35,2022-01-15 09:06:36,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:06:36,2022-01-15 09:06:38,1.803s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _9567d5/a_My courses""))",Edge Chromium 97,,,2022-01-15 09:06:38,2022-01-15 09:06:40,2.085s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:06:40,2022-01-15 09:06:42,2.156s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Homework2  Assignment""))",Edge Chromium 97,,,2022-01-15 09:06:42,2022-01-15 09:06:43,1.445s,PASSED
"click(findTestObject(""Page_TA Homework 1/button_Add submission""))",Edge Chromium 97,,,2022-01-15 09:06:43,2022-01-15 09:07:15,31.526s,FAILED
,,,,,,,
Test Cases/View the result of all students in the quiz,Edge Chromium 97,,,2022-01-15 09:07:15,2022-01-15 09:07:33,17.928s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:07:15,2022-01-15 09:07:17,2.287s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 09:07:17,2022-01-15 09:07:18,0.875s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:07:18,2022-01-15 09:07:20,1.163s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 09:07:20,2022-01-15 09:07:20,0.832s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 09:07:20,2022-01-15 09:07:21,0.825s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:07:21,2022-01-15 09:07:23,1.622s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 09:07:23,2022-01-15 09:07:24,1.223s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:07:24,2022-01-15 09:07:26,1.800s,PASSED
"click(findTestObject(""Page_Course Test Automation/View result of quiz/a_Quiz1_new""))",Edge Chromium 97,,,2022-01-15 09:07:26,2022-01-15 09:07:27,1.477s,PASSED
"click(findTestObject(""Page_Course Test Automation/View result of quiz/a_Results""))",Edge Chromium 97,,,2022-01-15 09:07:27,2022-01-15 09:07:29,1.500s,PASSED
"click(findTestObject(""Page_Course Test Automation/View result of quiz/a_Nguyen Hoa""))",Edge Chromium 97,,,2022-01-15 09:07:29,2022-01-15 09:07:30,1.373s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-15 09:07:30,2022-01-15 09:07:31,0.766s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-15 09:07:31,2022-01-15 09:07:32,1.084s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:07:32,2022-01-15 09:07:33,0.833s,PASSED
,,,,,,,
Test Cases/Send feedback of assignment,Edge Chromium 97,,,2022-01-15 09:07:33,2022-01-15 09:07:50,16.893s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:07:33,2022-01-15 09:07:34,1.334s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-15 09:07:34,2022-01-15 09:07:35,0.857s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-15 09:07:35,2022-01-15 09:07:36,1.015s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-15 09:07:36,2022-01-15 09:07:37,0.850s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-15 09:07:37,2022-01-15 09:07:38,0.746s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 09:07:38,2022-01-15 09:07:40,1.613s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-15 09:07:40,2022-01-15 09:07:41,1.249s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:07:41,2022-01-15 09:07:43,1.761s,PASSED
"click(findTestObject(""Page_Course Test Automation/Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-15 09:07:43,2022-01-15 09:07:44,1.643s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week)/a_Grade""))",Edge Chromium 97,,,2022-01-15 09:07:44,2022-01-15 09:07:46,1.434s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week) - Grading/a_View all submissions""))",Edge Chromium 97,,,2022-01-15 09:07:46,2022-01-15 09:07:49,3.100s,PASSED
"verifyElementText(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week) - Grading/div_Submitted for grading""), ""Submitted for grading"")",Edge Chromium 97,,,2022-01-15 09:07:49,2022-01-15 09:07:50,1.026s,FAILED
,,,,,,,
Test Cases/View courses - Guest,Edge Chromium 97,,,2022-01-15 09:07:50,2022-01-15 09:07:59,9.038s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 09:07:50,2022-01-15 09:07:52,2.318s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 09:07:52,2022-01-15 09:07:53,0.848s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_fb4295/Page_Home page/input_search_course""), ""Test automation"")",Edge Chromium 97,,,2022-01-15 09:07:53,2022-01-15 09:07:54,0.841s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_fb4295/Page_Home page/button_Search courses""))",Edge Chromium 97,,,2022-01-15 09:07:54,2022-01-15 09:07:55,0.762s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in as a guest""))",Edge Chromium 97,,,2022-01-15 09:07:55,2022-01-15 09:07:56,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_TA/a_Test Automation""))",Edge Chromium 97,,,2022-01-15 09:07:56,2022-01-15 09:07:57,1.001s,PASSED
"click(findTestObject(""Object Repository/Page_TA/button_Continue""))",Edge Chromium 97,,,2022-01-15 09:07:57,2022-01-15 09:07:58,1.311s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 09:07:58,2022-01-15 09:07:59,0.849s,PASSED
