Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Grades - Nguyen Nga/a_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:59:44,2022-01-16 11:59:45,1.223s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/i_-_icon fa fa-search-plus fa-fw""))",Edge Chromium 97,,,2022-01-16 11:59:45,2022-01-16 11:59:46,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt review/a_NN""))",Edge Chromium 97,,,2022-01-16 11:59:46,2022-01-16 11:59:47,1.098s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz1 Attempt review/a_Log out""))",Edge Chromium 97,,,2022-01-16 11:59:47,2022-01-16 11:59:48,0.958s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:59:48,2022-01-16 11:59:49,0.837s,PASSED
,,,,,,,
Test Cases/View grades by subject - Student,Edge Chromium 97,,,2022-01-16 11:59:49,2022-01-16 12:00:04,14.935s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:59:50,2022-01-16 11:59:53,2.935s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:59:53,2022-01-16 11:59:53,0.779s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:53,2022-01-16 11:59:54,0.970s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 11:59:54,2022-01-16 11:59:55,0.760s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 11:59:55,2022-01-16 11:59:55,0.443s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:59:55,2022-01-16 11:59:57,1.368s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 11:59:57,2022-01-16 11:59:58,1.341s,PASSED
"click(findTestObject(""Page_Dashboard/a_Grades""))",Edge Chromium 97,,,2022-01-16 11:59:58,2022-01-16 11:59:59,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_Grades - Nguyen Hoa/a_Test Automation""))",Edge Chromium 97,,,2022-01-16 11:59:59,2022-01-16 12:00:00,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_TA Activity report (grade)/a_Quiz1""))",Edge Chromium 97,,,2022-01-16 12:00:00,2022-01-16 12:00:02,1.262s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_NH""))",Edge Chromium 97,,,2022-01-16 12:00:02,2022-01-16 12:00:03,0.906s,PASSED
"click(findTestObject(""Page_TA Quiz1/a_Log out""))",Edge Chromium 97,,,2022-01-16 12:00:03,2022-01-16 12:00:03,0.824s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:00:03,2022-01-16 12:00:04,0.787s,PASSED
,,,,,,,
Test Cases/Submit exercise on time - Student,Edge Chromium 97,,,2022-01-16 12:00:04,2022-01-16 12:00:30,26.021s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:00:04,2022-01-16 12:00:07,2.932s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:00:07,2022-01-16 12:00:08,0.745s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:00:08,2022-01-16 12:00:09,0.982s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 12:00:09,2022-01-16 12:00:10,0.739s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 12:00:10,2022-01-16 12:00:10,0.447s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:00:10,2022-01-16 12:00:12,1.321s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _c9beb9/a_My courses""))",Edge Chromium 97,,,2022-01-16 12:00:12,2022-01-16 12:00:13,1.758s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 12:00:13,2022-01-16 12:00:15,1.873s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-16 12:00:15,2022-01-16 12:00:17,2.078s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/button_Edit submission""))",Edge Chromium 97,,,2022-01-16 12:00:17,2022-01-16 12:00:19,1.589s,PASSED
"setText(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/div_Test homework1""), ""Test homework1"")",Edge Chromium 97,,,2022-01-16 12:00:19,2022-01-16 12:00:20,1.211s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/input_Test homework_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:00:20,2022-01-16 12:00:28,7.554s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/a_NH""))",Edge Chromium 97,,,2022-01-16 12:00:28,2022-01-16 12:00:28,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1/a_Log out""))",Edge Chromium 97,,,2022-01-16 12:00:28,2022-01-16 12:00:29,0.953s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:00:29,2022-01-16 12:00:30,0.844s,PASSED
,,,,,,,
Test Cases/Submit with over limit words - Student,Edge Chromium 97,,,2022-01-16 12:00:30,2022-01-16 12:01:00,29.447s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:00:30,2022-01-16 12:00:33,2.944s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:00:33,2022-01-16 12:00:34,0.763s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:00:34,2022-01-16 12:00:35,1.020s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 12:00:35,2022-01-16 12:00:36,0.777s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 12:00:36,2022-01-16 12:00:36,0.445s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:00:36,2022-01-16 12:00:38,1.386s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 12:00:38,2022-01-16 12:00:39,1.583s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 12:00:39,2022-01-16 12:00:41,2.038s,PASSED
"click(findTestObject(""Page_Course Test Automation/a_Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-16 12:00:41,2022-01-16 12:00:43,1.609s,PASSED
"click(findTestObject(""Page_TA Homework 1/button_Edit submission new""))",Edge Chromium 97,,,2022-01-16 12:00:43,2022-01-16 12:00:45,1.531s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/div_Rich text editorTest homework1Test home_3db0d2""))",Edge Chromium 97,,,2022-01-16 12:00:45,2022-01-16 12:00:46,0.955s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/div_Rich text editorTest homework1Test home_1e7171""))",Edge Chromium 97,,,2022-01-16 12:00:46,2022-01-16 12:00:46,0.495s,PASSED
"setText(findTestObject(""Page_TA Homework 1 - Edit submission/div_Test homework1""), ""Test homework1 Test homework1 Test homework1 Test homework1"")",Edge Chromium 97,,,2022-01-16 12:00:46,2022-01-16 12:00:47,1.049s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/input_Test homework1_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:00:47,2022-01-16 12:00:49,1.440s,PASSED
"setText(findTestObject(""Page_TA Homework 1 - Edit submission/div_Test homework1""), ""Test homework1"")",Edge Chromium 97,,,2022-01-16 12:00:49,2022-01-16 12:00:50,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework 1 - Edit submission/input_Test homework1_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:00:50,2022-01-16 12:00:57,7.450s,PASSED
"click(findTestObject(""Page_TA Homework 1/a_NH""))",Edge Chromium 97,,,2022-01-16 12:00:57,2022-01-16 12:00:58,0.727s,PASSED
"click(findTestObject(""Page_TA Homework 1/a_Log out""))",Edge Chromium 97,,,2022-01-16 12:00:58,2022-01-16 12:00:59,0.924s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:00:59,2022-01-16 12:01:00,0.860s,PASSED
,,,,,,,
Test Cases/Submit exercise late - Student,Edge Chromium 97,,,2022-01-16 12:01:00,2022-01-16 12:01:22,22.685s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:01:00,2022-01-16 12:01:03,2.915s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:01:03,2022-01-16 12:01:04,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:01:04,2022-01-16 12:01:05,0.965s,PASSED
"setText(findTestObject(""Object Repository/Page_Home page Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-16 12:01:05,2022-01-16 12:01:05,0.765s,PASSED
"setEncryptedText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""OFhcon1PzObx3ErJAwGfGA=="")",Edge Chromium 97,,,2022-01-16 12:01:05,2022-01-16 12:01:06,0.456s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:01:06,2022-01-16 12:01:07,1.425s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Accounts _9567d5/a_My courses""))",Edge Chromium 97,,,2022-01-16 12:01:07,2022-01-16 12:01:09,1.790s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 12:01:09,2022-01-16 12:01:11,1.939s,PASSED
"click(findTestObject(""Object Repository/Page_Course Test Automation/a_Homework2  Assignment""))",Edge Chromium 97,,,2022-01-16 12:01:11,2022-01-16 12:01:13,2.131s,PASSED
"click(findTestObject(""Page_TA Homework 1/button_Add submission""))",Edge Chromium 97,,,2022-01-16 12:01:13,2022-01-16 12:01:15,1.484s,PASSED
"setText(findTestObject(""Object Repository/Page_TA Homework2 - Edit submission/div_Test homework2""), ""Test homework2"")",Edge Chromium 97,,,2022-01-16 12:01:15,2022-01-16 12:01:16,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework2 - Edit submission/input_Rich text editor_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:01:16,2022-01-16 12:01:20,3.459s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework2/a_NH""))",Edge Chromium 97,,,2022-01-16 12:01:20,2022-01-16 12:01:21,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_TA Homework2/a_Log out""))",Edge Chromium 97,,,2022-01-16 12:01:21,2022-01-16 12:01:22,1.014s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:01:22,2022-01-16 12:01:22,0.837s,PASSED
,,,,,,,
Test Cases/View the result of all students in the quiz,Edge Chromium 97,,,2022-01-16 12:01:22,2022-01-16 12:01:40,17.254s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:01:23,2022-01-16 12:01:26,2.967s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 12:01:26,2022-01-16 12:01:26,0.777s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:01:26,2022-01-16 12:01:27,1.003s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 12:01:27,2022-01-16 12:01:28,0.795s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 12:01:28,2022-01-16 12:01:29,0.717s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:01:29,2022-01-16 12:01:30,1.401s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 12:01:30,2022-01-16 12:01:31,1.197s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 12:01:31,2022-01-16 12:01:33,1.647s,PASSED
"click(findTestObject(""Page_Course Test Automation/View result of quiz/a_Quiz1_new""))",Edge Chromium 97,,,2022-01-16 12:01:33,2022-01-16 12:01:35,1.437s,PASSED
"click(findTestObject(""Page_Course Test Automation/View result of quiz/a_Results""))",Edge Chromium 97,,,2022-01-16 12:01:35,2022-01-16 12:01:36,1.197s,PASSED
"click(findTestObject(""Page_Course Test Automation/View result of quiz/a_Nguyen Hoa""))",Edge Chromium 97,,,2022-01-16 12:01:36,2022-01-16 12:01:37,1.315s,PASSED
"click(findTestObject(""Page_Dashboard/a_NH""))",Edge Chromium 97,,,2022-01-16 12:01:37,2022-01-16 12:01:38,0.648s,PASSED
"click(findTestObject(""Page_Dashboard/a_Log out""))",Edge Chromium 97,,,2022-01-16 12:01:38,2022-01-16 12:01:39,1.131s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:01:39,2022-01-16 12:01:40,0.768s,PASSED
,,,,,,,
Test Cases/Send feedback of assignment,Edge Chromium 97,,,2022-01-16 12:01:40,2022-01-16 12:02:27,47.510s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:01:40,2022-01-16 12:01:43,2.975s,PASSED
"navigateToUrl(""localhost"")",Edge Chromium 97,,,2022-01-16 12:01:43,2022-01-16 12:01:44,0.767s,PASSED
"click(findTestObject(""Page_Home page/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:01:44,2022-01-16 12:01:45,0.978s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Username_username""), ""teacher1"")",Edge Chromium 97,,,2022-01-16 12:01:45,2022-01-16 12:01:45,0.778s,PASSED
"setText(findTestObject(""Page_Home page Log in to the site/input_Password_password (1)""), ""Group_10"")",Edge Chromium 97,,,2022-01-16 12:01:45,2022-01-16 12:01:46,0.700s,PASSED
"click(findTestObject(""Page_Home page Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:01:46,2022-01-16 12:01:47,1.382s,PASSED
"click(findTestObject(""Page_Dashboard/a_My courses (1)""))",Edge Chromium 97,,,2022-01-16 12:01:47,2022-01-16 12:01:49,1.077s,PASSED
"click(findTestObject(""Page_My courses/span_Test Automation""))",Edge Chromium 97,,,2022-01-16 12:01:49,2022-01-16 12:01:50,1.587s,PASSED
"click(findTestObject(""Page_Course Test Automation/Homework 1  Assignment""))",Edge Chromium 97,,,2022-01-16 12:01:50,2022-01-16 12:01:52,1.427s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week)/a_Grade""))",Edge Chromium 97,,,2022-01-16 12:01:52,2022-01-16 12:01:53,0.957s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week) - Grading/a_View all submissions""))",Edge Chromium 97,,,2022-01-16 12:01:53,2022-01-16 12:01:55,2.738s,PASSED
"verifyElementText(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week) - Grading/div_Submitted for grading""), ""Submitted for grading"")",Edge Chromium 97,,,2022-01-16 12:01:55,2022-01-16 12:01:56,0.575s,PASSED
"click(findTestObject(""Page_Course Test Automation/Page_TA Bonus assignment (Extend 1 week) - Grading/a_Grade_new""))",Edge Chromium 97,,,2022-01-16 12:01:56,2022-01-16 12:02:27,31.306s,FAILED
,,,,,,,
Test Cases/View courses - Guest,Edge Chromium 97,,,2022-01-16 12:02:27,2022-01-16 12:02:37,10.202s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:02:27,2022-01-16 12:02:31,3.821s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:02:31,2022-01-16 12:02:32,0.757s,PASSED
"setText(findTestObject(""Page_Group10 Administration Users Permissio_fb4295/Page_Home page/input_search_course""), ""Test automation"")",Edge Chromium 97,,,2022-01-16 12:02:32,2022-01-16 12:02:33,0.856s,PASSED
"click(findTestObject(""Page_Group10 Administration Users Permissio_fb4295/Page_Home page/button_Search courses""))",Edge Chromium 97,,,2022-01-16 12:02:33,2022-01-16 12:02:34,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_Home page Log in to the site/button_Log in as a guest""))",Edge Chromium 97,,,2022-01-16 12:02:34,2022-01-16 12:02:34,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_TA/a_Test Automation""))",Edge Chromium 97,,,2022-01-16 12:02:34,2022-01-16 12:02:35,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_TA/button_Continue""))",Edge Chromium 97,,,2022-01-16 12:02:35,2022-01-16 12:02:37,1.211s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:02:37,2022-01-16 12:02:37,0.810s,PASSED
